1,34,1,1,2,1,7,2,10,1,1,2,7,2,97,4,5,7,999,1,000,1,000,8,1,1,1,1,2
1,20,1,1,2,1,2,2,10,1,1,1,7,1,96,1,5,1,000,1,000,1,000,8,1,1,1,1,2
1,43,1,1,2,4,10,1,1,2,1,1,7,1,96,1,5,1,000,1,000,1,000,8,1,1,1,1,3
1,38,2,2,4,4,10,1,1,2,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
1,50,1,1,2,4,2,1,1,1,1,2,7,2,97,4,5,7,999,1,000,1,000,8,2,1,1,1,3
1,40,2,1,2,4,10,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,2,1,1,1,1
1,50,1,1,2,1,10,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,1,1,1,1,1
1,69,2,2,4,1,10,2,10,1,1,3,7,10,99,3,5,7,999,1,000,1,000,8,1,1,1,1,3
1,94,1,5,1,1,1,1,1,1,10,1,7,2,97,4,5,7,999,1,000,1,000,8,1,5,1,1,2
1,47,1,1,2,4,10,1,1,1,1,1,7,2,00,4,5,4,001,1,000,1,000,1,1,1,1,1,1
1,22,1,1,2,1,2,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,1,1,1,1,1
1,55,2,1,2,4,7,1,1,1,1,1,7,2,97,1,5,7,999,1,000,1,000,2,2,1,1,1,3
1,18,1,1,2,4,7,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,8,2,1,1,1,2
1,29,1,1,2,4,10,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,2,1,1,1,1
1,31,2,1,2,4,10,1,1,1,1,1,7,2,00,1,5,7,999,1,000,1,000,8,1,1,1,1,2
1,26,1,2,4,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
1,41,2,1,2,4,10,1,1,1,1,1,7,2,00,1,5,7,999,1,000,1,000,1,2,1,1,1,1
1,73,2,2,4,4,10,1,1,1,1,3,7,10,99,3,5,7,999,1,000,1,000,8,1,1,1,1,2
1,60,2,1,2,4,2,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,8,2,1,1,1,2
1,62,1,2,4,4,2,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
1,29,1,1,2,4,10,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,1,1,1,1,1
1,41,1,1,2,1,10,2,10,1,1,1,7,2,00,1,5,2,417,1,000,1,000,8,1,1,1,1,2
1,40,2,1,2,1,10,2,10,1,1,1,7,2,97,1,5,7,999,1,000,1,000,9,2,1,1,1,19
1,35,2,1,2,1,10,1,1,1,1,4,7,2,97,4,5,7,999,1,000,1,000,8,1,1,1,1,2
1,20,1,1,2,1,10,3,10,1,1,4,7,2,97,4,5,7,999,1,000,1,000,8,1,1,1,1,2
1,39,1,1,2,6,10,1,1,1,1,2,7,2,97,4,5,7,999,1,000,1,000,8,2,1,1,1,2
1,34,1,1,2,1,10,2,10,1,1,2,7,2,97,4,5,7,999,1,000,1,000,8,1,1,1,1,2
1,54,1,2,9,1,10,3,10,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
1,34,1,2,4,1,10,2,10,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
1,35,2,1,2,4,2,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,2,1,1,1,1
1,04,1,2,4,4,2,1,1,1,1,3,7,10,99,3,5,7,999,1,000,1,000,8,1,1,1,1,2
1,01,1,2,9,5,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
1,44,2,1,2,1,10,2,10,1,1,4,7,2,97,4,5,7,999,1,000,1,000,8,1,1,1,1,2
1,29,1,1,2,1,10,1,1,1,1,4,7,2,97,4,5,7,999,1,000,1,000,8,1,1,1,1,2
1,34,1,2,4,1,10,1,1,1,1,3,7,10,99,3,5,7,999,1,000,1,000,8,2,1,1,1,2
1,29,1,1,2,1,7,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,2,1,1,1,1
1,18,1,1,2,1,10,2,10,1,1,4,7,1,96,4,5,1,000,1,000,1,000,8,2,1,1,1,2
1,21,2,1,2,4,2,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,1,1,1,1,1
1,80,1,1,2,4,2,1,1,1,1,1,7,1,96,4,5,1,000,1,000,1,000,8,2,1,1,1,2
1,20,1,1,2,1,2,3,10,1,1,2,7,3,04,2,5,7,999,1,000,1,000,1,2,1,1,1,1
1,17,1,2,9,4,10,1,1,1,1,3,7,10,99,3,5,7,999,1,000,1,000,8,1,1,1,1,2
1,19,1,2,4,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
1,85,2,1,2,4,10,1,1,1,1,1,7,2,97,1,5,7,999,1,000,1,000,8,1,1,1,1,2
1,58,2,2,4,4,10,1,1,1,1,3,7,10,99,3,5,7,999,1,000,1,000,8,1,1,1,1,2
1,36,1,1,2,4,10,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,2,1,1,1,1
1,40,1,2,4,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
1,18,1,2,7,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
1,19,1,2,9,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
1,22,1,1,2,4,10,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,2,1,1,1,1
1,18,2,2,4,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
1,09,2,2,9,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
1,39,1,2,7,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
1,31,1,1,2,1,10,1,1,1,1,1,7,2,97,1,5,7,999,1,000,1,000,8,1,1,1,1,3
1,54,1,1,2,4,2,1,1,1,1,2,7,2,97,4,5,7,999,1,000,1,000,1,2,1,1,1,1
1,22,2,2,4,4,2,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
1,47,2,1,2,4,2,1,1,1,1,1,7,2,97,1,5,7,999,1,000,1,000,1,2,1,1,1,1
